
id,label
122,0.04901750526253059
123,0.06367417375770291
124,0.18808559327128943
125,0.059022537158150465
126,0.18843634490379682
127,0.06471741327052405
128,0.04592066732895625
129,0.04939859585862805
130,0.04675686022583982
131,0.05153151889360681
132,0.0624515321164284
133,0.06060313050123545
134,0.06248235997836217
135,0.06642709634523133
136,0.10791444713158163
137,0.9440440692574349
138,0.06731375679429788
139,0.047402982878910836
140,0.05137382834807377
141,0.5868430863238336
142,0.06642709634523133
143,0.13787763627974042
144,0.045694781145055145
145,0.08472109006109903
146,0.1303293964108257
147,0.061321576340496065
148,0.06320739211944379
149,0.06642709634523133
150,0.09995844469531545
151,0.08714286966752963
152,0.04996669960666056
153,0.09311735533254054
154,0.04925635654851904
155,0.046829347394526225
156,0.07042905798498941
157,0.04556096157488388
158,0.7522055938994436
159,0.045661665628643835
160,0.05451758161724679
161,0.16371388448643423
162,0.04821384780638758
163,0.12042952043170485
164,0.9471359303154401
165,0.045724467691019295
166,0.06642709634523133
167,0.06341941696649217
168,0.06642709634523133
169,0.11630666734508602
170,0.04600423944690331
171,0.04628567515524042
172,0.33198070681898384
173,0.0660106502080444
174,0.08293085094731265
175,0.06588066123157563
176,0.0462219372215205
177,0.04678549448400033
178,0.18683302879933056
179,0.046667512252056516
180,0.06686498397561337
181,0.04596511261353516
182,0.04604558716788822
183,0.3940784953382833
184,0.04595151974260225
185,0.04663576725008235
186,0.05884593555818156
187,0.06219656679173435
188,0.36730960732621754
189,0.2066504152266435
190,0.05628287119423123
191,0.04954026880266517
192,0.17607863068772142
193,0.047893822073718284
194,0.0471191862701594
195,0.04668417411526501
196,0.06500052239965501
197,0.36128885571053715
198,0.047295922136932254
199,0.36105797895056174
200,0.40254218127640834
201,0.06770962376771214
202,0.07524654493683262
203,0.17544484082236703
204,0.04992874553873729
205,0.9241770071695207
206,0.0479963671171747
207,0.046910641794668306
208,0.35511245319889334
209,0.10713970763697223
210,0.06432309383440672
211,0.04693074412139341
212,0.04556739882870256
213,0.09695435721155923
214,0.925753668477796
215,0.8975950965966207
216,0.4773005778627136
217,0.34070853271054913
218,0.04592835547276179
219,0.9072569153155413
220,0.07411559775626698
221,0.22665242599503893
222,0.06384121364355824
223,0.04561844271854722
224,0.04567220593428681
225,0.045933372902235384
226,0.06642709634523133
227,0.0589270080443031
228,0.04631039103077004
229,0.04636236182262218
230,0.04684101868439414
231,0.9339375456711896
232,0.0721609184121217
233,0.04628612626446205
234,0.06582432899172759
235,0.9531781443230687
236,0.11470908195461613
237,0.060069078464261606
238,0.082894463676562
239,0.10235113880211973
240,0.04772723519373489
241,0.05932800140940603
242,0.06376877096803493
243,0.0900906740957124
244,0.06708148513828702
245,0.11084002993870667
246,0.06313633282980383
247,0.06642709634523133
248,0.046482990482959854
249,0.045665051480992966
250,0.06595267264401841
251,0.1799674161823182
252,0.055889327381070275
253,0.04576078011288412
254,0.04622646140984663
255,0.4744607644659027
256,0.06642709634523133
257,0.04859978511087591
258,0.048534840244678815
259,0.046488868752406834
260,0.04610788415909064
261,0.04610725166493402
262,0.04674480982449023
263,0.04636546352299617
264,0.04579025674260599
265,0.9415521461959839
266,0.07630470444884534
267,0.09772227489957487
268,0.04602056906285839
269,0.05046711588192236
270,0.06642709634523133
271,0.06343689824163448
272,0.04652307213481889
273,0.06379285350558167
274,0.06642709634523133
275,0.046095842924783595
276,0.04655357937397182
277,0.06642709634523133
278,0.046663700536978256
279,0.06885631352737955
280,0.04560790457197714
281,0.06922335343955896
282,0.047851421560067636
283,0.046563139201509986
284,0.06731375679429788
285,0.04554913760816272
286,0.04569119553704839
287,0.8738919426353935
288,0.04626656024302712
289,0.06642709634523133
290,0.3515613562939889
291,0.20834617832303653
292,0.045944425302130915
293,0.046844245491010864
294,0.04586314291547884
295,0.08778826642247525
296,0.06642709634523133
297,0.32499425607349586
298,0.2694197515368104
299,0.06005753552865349
300,0.2579036231929371
301,0.1513252469182207
302,0.06642709634523133
303,0.04649364848073218
304,0.08285977657127902
305,0.09321965736772525
306,0.04645000801209369
307,0.04662211290253654
308,0.6362576776466031
309,0.04916207563734548
310,0.40910593101681886
311,0.04567144444065425
312,0.04622708156134161
313,0.04547375932514264
314,0.14861839563688456
315,0.05764217127149214
316,0.22555079888125973
317,0.04676400601525701
318,0.073238402157191
319,0.04767223654478301
320,0.06642709634523133
321,0.046927885623656095
322,0.06863110677017727
323,0.04701508817375474
324,0.04596489131563659
325,0.04566882542002393
326,0.11345685422110378
327,0.06642709634523133
328,0.04649245697792355
329,0.046548691387982476
330,0.04624332769189812
331,0.0962023692259907
332,0.06642709634523133
333,0.046013520652067146
334,0.06529904108272477
335,0.045543788569931236
336,0.052998560387681436
337,0.10744734617056917
338,0.04619910750647797
339,0.12563028133019194
340,0.046523452290238854
341,0.04738349978179176
342,0.04629473908774185
343,0.04614282391227387
344,0.04612134176979597
345,0.07179423793587264
346,0.914799555886546
347,0.0458779593560855
348,0.24227437673646138
349,0.045630826108868636
350,0.045607212922626955
351,0.047871108968249296
352,0.04668927485649531
353,0.0467672811282066
354,0.04645126723526767
355,0.06451929484250463
356,0.06282194383761439
357,0.3610009707701349
358,0.04842727095365831
359,0.8818298784644283
360,0.04671507801288892
361,0.046308247550736086
362,0.07477976204127958
363,0.16706905286316384
364,0.0698292288956642
365,0.22811098988516804
366,0.058490333862427114
367,0.8460017065035881
368,0.046089842562657676
369,0.13004452073459763
370,0.04693074412139341
371,0.04686793014208263
372,0.09822207518585188
373,0.0474322434666804
374,0.04801785894727399
375,0.04654499139591463
376,0.06422042966620815
377,0.06403471635345734
378,0.08042734383068398
379,0.2105477688933984
380,0.046120174390423985
381,0.07410130852334325
382,0.08162164282770734
383,0.0999879837111968
384,0.04572193377513297
385,0.08128761236371844
386,0.046685416684751464
387,0.9410241939126139
388,0.12955770509464976
389,0.15465187172750566
390,0.04632474868242052
391,0.2592326475834414
392,0.046667963199640936
393,0.0947994560864957
394,0.06575614757884951
395,0.04606520025141775
396,0.046241146778831496
397,0.06675924836454837
398,0.1057283714147627
399,0.33951319894978244
400,0.3067665140311867
401,0.06642709634523133
402,0.04625155076606547
403,0.04654967797642577
404,0.06533347899896509
405,0.9300020667000346
406,0.8899990280832863
407,0.06642709634523133
408,0.16076766807353599
409,0.06601863482248457
410,0.04816993844016761
411,0.06642709634523133
412,0.04660618117745121
413,0.0459262522074856
414,0.0504901982996734
415,0.05473820151370272
416,0.06139145198623512
417,0.07644549722690458
418,0.19497885779790675
419,0.04642138188182709
420,0.04812940208758916
421,0.1871398008470935
422,0.16838630549419187
423,0.045809799027192614
424,0.04598656219586393
425,0.04666462134522352
426,0.04592272147580366
427,0.04832883922561075
428,0.07834824732051109
429,0.045603404976402986
430,0.052049874521587505
431,0.05078850883023178
432,0.2813831406460921
433,0.0479594677517023
434,0.11029439978563522
435,0.3126601335904943
436,0.0459782534231145
437,0.06302144090889568
438,0.045802075951789416
439,0.06292930036319647
440,0.04680807303052177
441,0.07864564107440238
442,0.04595767093061263
443,0.062442124092655926
444,0.049227582725415844
445,0.12508414122919637
446,0.045777411422982375
447,0.07222833121284111
448,0.06701739425635393
449,0.08828263131364578
450,0.06770962376771214
451,0.04559883428825501
452,0.06642709634523133
453,0.04687783444762737
454,0.04614266568962358
455,0.06035233070501832
456,0.3298964120895037
457,0.059725382754859446
458,0.046898007547225215
459,0.13677010099392545
460,0.0471186170307152
461,0.10179358408358233
462,0.08718145140588837
463,0.04628812385875422
464,0.04611031245973448
465,0.05170610568974058
466,0.04625784716464343
467,0.9472368194151219
468,0.0651707448092585
469,0.059900067719724656
470,0.9150132318720109
471,0.06392780911841556
472,0.4477099088210186
473,0.06032331997274909
474,0.06736664347366203
475,0.04692792221701234
476,0.8806598115315122
477,0.06242501467752685
478,0.055824205791065076
479,0.45298015809197373
480,0.06564845149769291
481,0.046092711882937856
482,0.07151584660073149
483,0.046526829924533254
484,0.9340112464096162
485,0.05623499595252209
486,0.06642709634523133
487,0.054524951634631
488,0.045718936274244
489,0.08609241503256795
490,0.04625193704585405
491,0.05722950216271645
492,0.04796024618705337
493,0.07333502066554395
494,0.9324920043318192
495,0.22112392297220157
496,0.04736299033648768
497,0.10074103619762213
498,0.04666963792774502
499,0.048788472177291944
500,0.04678206922048865
501,0.04567701020511403
502,0.04731800395839273
503,0.045624518749514356
504,0.04955885237710468
505,0.06674502871997814
506,0.6677739315397889
507,0.06570542948201584
508,0.7038817399463998
509,0.04582093805226958
510,0.045804189236224056
511,0.05317749798972969
512,0.04671603100614852
513,0.04647855220983697
514,0.892061338911615
515,0.19730440002009644
516,0.08270582371769103
517,0.06376865411514712
518,0.04565369531262079
519,0.04566452537177671
520,0.13352387579753472
521,0.04595186215447823
522,0.08382073235001851
523,0.057542058253237306
524,0.04638175998178871
525,0.9279966484817107
526,0.045398146557262126
527,0.045981159480845205
528,0.07708458859149422
529,0.06642709634523133
530,0.04739682621071859
531,0.09445278367143765
532,0.04636163314274107
533,0.05452776661655965
534,0.04618245831189881
535,0.06678604094177558
536,0.046224071157529925
537,0.9317834784978338
538,0.04745049597573821
539,0.046483349322037536
540,0.14836086479278418
541,0.06642709634523133
542,0.04695990528063572
543,0.22076615630567717
544,0.10712746613250997
545,0.04641670072621047
546,0.06435728296390714
547,0.10466045116617632
548,0.05964966345652496
549,0.04655969603707298
550,0.06797893261226498
551,0.05136538841321403
552,0.06366182902739094
553,0.06697769089773915
554,0.05113165080991901
555,0.09820369423695244
556,0.9349941775916454
557,0.046126271490142604
558,0.08191732995216525
559,0.05820807027591139
560,0.05583994440608964
561,0.06867934779244204
562,0.08877890007931297
563,0.0458621148253862
564,0.06611077766971513
565,0.046388527515004364
566,0.0458260584269372
567,0.046501077867143734
568,0.04638871908790604
569,0.04641924317609082
570,0.06642709634523133
571,0.5414030688832534
572,0.066763833611758
573,0.06517498640092681
574,0.13972212467404185
575,0.1539512330995581
576,0.04571371489214945
577,0.06972246006388881
578,0.0514847627777306
579,0.09457649338054178
580,0.04568972894314118
581,0.2617156549480036
582,0.05594565463267337
583,0.04639436278858259
584,0.046571303142308576
585,0.06277549882043146
586,0.9376547270967526
587,0.07931795615593344
588,0.08257339347010673
589,0.04598574038419895
590,0.04557268312756187
591,0.07737354271861674
592,0.05486614813936167
593,0.04652808851261321
594,0.07497822123266011
595,0.045447203519798765
596,0.0966046405487212
597,0.9480772227106
598,0.06478016674546805
599,0.04564054311193022
600,0.06351109182917988
601,0.049527765536173086
602,0.4681383359604564
603,0.08401172259324041
604,0.04710141232832164
605,0.06830275088151264
606,0.05101232964770101
607,0.045427405435568564
608,0.04703845376283798
609,0.0992711469661659
610,0.06863612769455021
611,0.04544788185474546
612,0.04731800395839273
613,0.06601270684303165
614,0.049589685926851056
615,0.04598811163257664
616,0.04554642290400548
617,0.8881924848026628
618,0.11596348242732599
619,0.046083221530671424
620,0.06736311507557666
621,0.04601596684613567
622,0.04629431701302731
623,0.07231016869544597
624,0.14105555389110594
625,0.046172337024870794
626,0.04621823776548732
627,0.045252331896828785
628,0.06915845275521455
629,0.045656643943644534
630,0.04637437694326891
631,0.06830662500610657
632,0.06801714299878647
633,0.06349754931998054
634,0.04588187743714346
635,0.0699352964688063
636,0.06731375679429788
637,0.05373353521391291
638,0.047690350302142345
639,0.046042959595799765
640,0.07995396624313422
641,0.04669920799058126
642,0.04636394879180814
643,0.06642709634523133
644,0.12228111269196898
645,0.06182162657970709
646,0.04642679089483075
647,0.04834787530837047
648,0.9420134571475482
649,0.07528001658292098
650,0.06642709634523133
651,0.0848550811640486
652,0.052837891948170554
653,0.051357119119330386
654,0.045499711353016455
655,0.9339774482251322
656,0.4284876847888916
657,0.08501565232042171
658,0.4475545087522169
659,0.046595873766608384
660,0.5819052860517814
661,0.18216150493363642
662,0.16359471291766947
663,0.04608273765001164
664,0.04649830118407737
665,0.10382498165903542
666,0.16734669362668148
667,0.3545172367888757
668,0.4175905663314885
669,0.09121862266693175
670,0.07741977919769512
671,0.05798237884570662
672,0.07275647021524376
673,0.04821735835575251
674,0.04616779067068508
675,0.046496021509685584
676,0.046102158249677665
677,0.08020599285270713
678,0.05929947616210711
679,0.06642709634523133
680,0.04599512764250202
681,0.5603785520391075
682,0.04606081812775698
683,0.04565180093220671
684,0.06642709634523133
685,0.07570203039346143
686,0.1347036081589313
687,0.10038087427991413
688,0.06821585141811687
689,0.4418338627696984
690,0.7703934450056524
691,0.05842516492108568
692,0.06601589510604822
693,0.059849461572089965
694,0.07207736564090336
695,0.045926223615234095
696,0.04586401524430973
697,0.0456752864659918
698,0.20352901674590407
699,0.06642709634523133
700,0.06642709634523133
701,0.0600733754875306
702,0.04627670158116688
703,0.10487207814375217
704,0.10782863530644686
705,0.06484721628735393
706,0.06642709634523133
707,0.9365315509251323
708,0.04693977072286999
709,0.05634456972652254
710,0.07269377080615504
711,0.04614219159039368
712,0.045569811213396885
713,0.04621257758582965
714,0.0458081522897925
715,0.24970223096933788
716,0.07409069158566753
717,0.04587076555649129
718,0.06642709634523133
719,0.06680379712530846
720,0.04640891406945789
721,0.04635515290785096
722,0.0461365893545682
723,0.06642709634523133
724,0.06819937735827847
725,0.046684040407017555
726,0.07222438728592026
727,0.12211794756591732
728,0.04667116651655544
729,0.9500883898573422
730,0.047934610353256094
731,0.04588398530689107
732,0.07781954570395667
733,0.06642709634523133
734,0.46542887035561203
735,0.045955020555848616
736,0.04539741111772808
737,0.08474113288006141
738,0.06642709634523133
739,0.09553073636166437
740,0.07915884868976723
741,0.04660514800212835
742,0.06633990781081564
743,0.04707977972211453
744,0.06797893261226498
745,0.21802988270393656
746,0.12614421795193675
747,0.06060684575579074
748,0.06642709634523133
749,0.06023456072610819
750,0.04611262993688287
751,0.929121175888531
752,0.06678604094177558
753,0.04658430268905285
754,0.04627487951612454
755,0.29413932153486855
756,0.04627946734385455
757,0.04608046852125154
758,0.054906365460829075
759,0.07282538283915005
760,0.048338544067330805
761,0.18209591771199723
762,0.06642709634523133
763,0.07419806640074691
764,0.0654063868449137
765,0.06648870761726064
766,0.04740743636861315
767,0.04687320251481319
768,0.25299995348085513
769,0.046861420823189226
770,0.06678604094177558
771,0.06642709634523133
772,0.40507271663584143
773,0.07006415907992741
774,0.048109601294396336
775,0.05690424129365185
776,0.04663689826489488
777,0.09217515851839056
778,0.952885616484364
779,0.046210144399099484
780,0.06319575811491437
781,0.14302579793188971
782,0.07219160442294466
783,0.31227084116796106
784,0.04689523819200282
785,0.04704312618588609
786,0.09360211978385731
787,0.06731375679429788
788,0.04551526437756139
789,0.048388557757884386
790,0.10367023220475027
791,0.05600774958892697
792,0.07040840324861145
793,0.9428754531201271
794,0.7938980974811656
795,0.047086456519798904
796,0.07236690827405401
797,0.04595060960234203
798,0.06642709634523133
799,0.045731887210039825
800,0.047756983393568896
801,0.19090400620757073
802,0.06092696068469278
803,0.046805882861680595
804,0.24684906170186488
805,0.045883068764013116
806,0.04674274189736761
807,0.06440930100976246
808,0.04545119028198968
809,0.0691357465586658
810,0.04661062552822957
811,0.045370924614872486
812,0.04670677456223697
813,0.27155994005680756
814,0.14257785858505273
815,0.05666957473267974
816,0.1450050896352534
817,0.12122055904489781
818,0.050521167659715184
819,0.06416091273786462
820,0.06642709634523133
821,0.04572080675970898
822,0.11650961769302515
823,0.04670587945911776
824,0.0459420578122494
825,0.046843765125430495
826,0.04641824575988872
827,0.06731375679429788
828,0.0459664845585447
829,0.04572971441370816
830,0.06358438086577727
831,0.048907417127948855
832,0.765983653623798
833,0.07127799258885678
834,0.04529779648406419
835,0.06642709634523133
836,0.04577856683934604
837,0.04696549292018499
838,0.2681845515022225
839,0.07285147969454003
840,0.05753096344119566
841,0.04649058658609244
842,0.08172220123739732
843,0.21908858673075043
844,0.07185462896796514
845,0.046559578495337116
846,0.06270116843775726
847,0.6497180066760398
848,0.07115364041958538
849,0.1597319803144937
850,0.046348514578766715
851,0.07327155611877281
852,0.06642709634523133
853,0.04599710731747509
854,0.04581722281388791
855,0.045814203497889006
856,0.05993329009569849
857,0.045853513710193146
858,0.047763626395273706
859,0.9333825833303647
860,0.045578769602841046
861,0.0645864871013149
862,0.04574340303237913
863,0.06478303293240797
864,0.15117367606680862
865,0.06642709634523133
866,0.9541124151174897
867,0.09056791850841228
868,0.04644479144175637
869,0.06671534969682061
870,0.04664361762259857
871,0.045950726999230494
872,0.10359306262497506
873,0.06281244880797761
874,0.06642709634523133
875,0.2529295116999238
876,0.046558888093522884
877,0.045537793209861885
878,0.3186142841202658
879,0.10307961874424673
880,0.07323025469947034
881,0.0630114333374733
882,0.06642709634523133
883,0.0457376302804965
884,0.06496587833792541
885,0.04749821943590447
886,0.20393003402782992
887,0.06642709634523133
888,0.048022551413906975
889,0.08929951315891965
890,0.06393430970041236
891,0.14162228447536163
892,0.18436826580598514
893,0.04546358988601519
894,0.0831589552757061
895,0.06642709634523133
896,0.11517666667004656
897,0.045808249444338936
898,0.1537610970872461
899,0.045860845734332925
900,0.06642709634523133
901,0.047140556552909864
902,0.29638330159356113
903,0.2129138103424407
904,0.09846264217691338
905,0.04615492828517942
906,0.9479735317310448
907,0.05051453780310074
908,0.06642709634523133
909,0.06642709634523133
910,0.04688410055812654
911,0.08285235492359198
912,0.04623493379658553
913,0.06831240553410448
914,0.07260106709397376
915,0.045748449350666714
916,0.4670753129385636
917,0.046534768084770375
918,0.0797315423910003
919,0.055184269259486426
920,0.14120322213910486
921,0.0465900717563285
922,0.04690843383729197
923,0.04650970244900574
924,0.12540295217898692
925,0.058722590820433115
926,0.41627630968138607
927,0.6378271047114438
928,0.04586549053781657
929,0.055005095815724145
930,0.06444431749621013
931,0.06992565844229683
932,0.04731800395839273
933,0.25518687262802797
934,0.31000892390373513
935,0.046208898791591096
936,0.045520589958977606
937,0.046450767586165974
938,0.07421023722253314
939,0.052152296833542666
940,0.190936510630118
941,0.049746093703853064
942,0.04579439398410452
943,0.1590954702545975
944,0.09274567570490336
945,0.9408160366923246
946,0.05367461936043002
947,0.05865467532653149
948,0.0467733066926182
949,0.06642709634523133
950,0.11989241284192793
951,0.05059251088244025
952,0.2855864625131046
953,0.19941148325299224
954,0.17426021271011044
955,0.09056782933605806
956,0.8790506761020639
957,0.9471786331501214
958,0.9017543625251523
959,0.07192651175704372
960,0.14217582631998224
961,0.08181057540711081
962,0.06721335082331499
963,0.5652668381973075
964,0.0717125673077837
965,0.933539164441141
966,0.9499579528808386
967,0.0669811099337764
968,0.046959687573282595
969,0.9474314779321586
970,0.05244087318286974
971,0.06384623192708372
972,0.045613386838025335
973,0.06642709634523133
974,0.06786753388925051
975,0.04653017269234864
976,0.0572443466377102
977,0.18006122586515794
978,0.06642709634523133
979,0.046899541767086085
980,0.04639971972958096
981,0.11483909230525528
982,0.06642709634523133
983,0.20441813856896696
984,0.0625114230166581
985,0.046275925875500966
986,0.8337979083473552
987,0.9419100965393851
988,0.04899241749704281
989,0.07231208596470937
990,0.06678604094177558
991,0.7455162804391599
992,0.2778317711020536
993,0.045762336497144895
994,0.04535879616897144
995,0.04574531077616982
996,0.17932851731551122
997,0.04623130740626838
998,0.20508671215467528
999,0.04960577920531099
1000,0.07191863867858181
1001,0.04737246322699121
1002,0.10179358408358233
1003,0.06722236254402993
1004,0.04667867546040614
1005,0.13009425854636378
1006,0.9356777505063164
1007,0.06642709634523133
1008,0.04552848687396112
1009,0.9519798091818471
1010,0.06642709634523133
1011,0.10832949014227841
1012,0.08458467687622574
1013,0.07376908276861358
1014,0.07698563183603718
1015,0.1533165573312119
1016,0.04549716486326345
1017,0.04578604533668045
1018,0.07736868312710993
1019,0.9459002176125425
1020,0.04932845452610983
1021,0.06167814469444225
1022,0.3154007871838883
1023,0.048004075314290524
1024,0.04567930735201956
1025,0.08105300575192945
1026,0.05849078995358026
1027,0.04581512588229099
1028,0.1606794250520023
1029,0.04765398985495473
1030,0.8983757949839963
1031,0.06642709634523133
1032,0.06642709634523133
1033,0.06791906935988926
1034,0.06718523095065454
1035,0.0455160224867544
1036,0.04647749248518659
1037,0.3726617853271711
1038,0.10017330458527644
1039,0.046405837044236564
1040,0.047541065208895825
1041,0.046042100546889404
1042,0.9263146854429971
1043,0.0750732120937106
1044,0.06587706529775605
1045,0.08693984997795691
1046,0.13874234601618193
1047,0.04588466976292198
1048,0.04624157035244543
1049,0.04734580987460215
1050,0.04619982488028742
1051,0.04572664600330746
1052,0.04660231594063644
1053,0.2033448677400301
1054,0.06642709634523133
1055,0.06816397248924655
1056,0.048337068403986966
1057,0.2906591273321709
1058,0.045849538332287484
1059,0.04645068896986866
1060,0.0468175858212766
1061,0.8207302470046807
1062,0.2844565492831299
1063,0.8535063128673919
1064,0.3176919440642155
1065,0.07735593820183277
1066,0.6167109168022168
1067,0.0701873189707959
1068,0.06438739301085289
1069,0.046646694558897105
1070,0.051939029000493096
1071,0.2735274493903319
1072,0.04647514178635638
1073,0.06866636186023714
1074,0.04569838694066942
1075,0.06585974821237973
1076,0.3028982592584564
1077,0.3653888140729816
1078,0.04577663836728425
1079,0.04547296859482477
1080,0.04694189380100127
1081,0.06795740819381098
1082,0.05686797929620717
1083,0.04699887642241843
1084,0.856225293921993
1085,0.04945932281272743
1086,0.07221633348608916
1087,0.07733954864550642
1088,0.04660618117745121
1089,0.08750705790024702
1090,0.046835890165549905
1091,0.08473082505231848
1092,0.04640093000462227
1093,0.04980257957728348
1094,0.04556066030361629
1095,0.04650995113980132
1096,0.045751870891078995
1097,0.05875752853040116
1098,0.04884397555004148
1099,0.048734113021632046
1100,0.06240177738680254
1101,0.0463644210144057
1102,0.2904223330310031
1103,0.046800758352987706
1104,0.045974446156510404
1105,0.05984483764391073
1106,0.06642709634523133
1107,0.04649117069723662
1108,0.04588112311526125
1109,0.04632668603469463
1110,0.062402083181281445
1111,0.63416966380313
1112,0.05031039884429277
1113,0.04594014282814844
1114,0.04651629447778295
1115,0.04569114644066592
1116,0.04574748814144124
1117,0.05904044486501052
1118,0.06573357001483414
1119,0.047091358906978506
1120,0.7351572964739276
1121,0.08500223962904332
1122,0.09507967991188129
1123,0.04668005923573342
1124,0.44012003480606976
1125,0.045568146900475656
1126,0.046704799045196414
1127,0.07891803017994924
1128,0.07372157358830526
1129,0.5249816182874011
1130,0.7353945466842018
1131,0.04625733046539644
1132,0.2327884266068792
1133,0.06642709634523133
1134,0.09920765043294634
1135,0.09741448079407602
1136,0.059127882972845526
1137,0.04900352592743286
1138,0.39119508787316926
1139,0.17763806805124957
1140,0.08680183571258013
1141,0.04701683720818968
1142,0.1788720338159124
1143,0.07019563373498201
1144,0.045779382515472325
1145,0.29203637047908476
1146,0.046473758050832675
1147,0.12475162319295305
1148,0.04542725415156123
1149,0.12942504491201234
1150,0.04546070031489714
1151,0.08808746668593123
1152,0.04642258740897082
1153,0.9129090858586695
1154,0.5162026421191012
1155,0.047764763716548156
1156,0.04672634610520308
1157,0.06860310014285055
1158,0.060967247945179784
1159,0.2734627498091922
1160,0.045764385760585974
1161,0.10765102942258933
1162,0.06642709634523133
1163,0.0461086036992074
1164,0.0465568603971505
1165,0.04991381912841599
1166,0.3524513288947235
1167,0.04611187769880527
1168,0.04609167858975513
1169,0.14662892862869045
1170,0.25534636017867984
1171,0.9503395623911809
1172,0.06589184908691018
1173,0.04555966155973812
1174,0.917588602267743
1175,0.06008396980438533
1176,0.11441156984353029
1177,0.20034583641861464
1178,0.06920662815108061
1179,0.04708495921661182
1180,0.9052220946665844
1181,0.24082951895000626
1182,0.05791656623907556
1183,0.2832268317453632
1184,0.06391292005055425
1185,0.2235606445005288
1186,0.046085949294892105
1187,0.04568739402613425
1188,0.04730684434901834
1189,0.9382170680773786
1190,0.06460133257680425
1191,0.06558401032839553
1192,0.23167181887899294
1193,0.048594620041956624
1194,0.04608235682648764
1195,0.18125798028585322
1196,0.04588536785622844
1197,0.04913238408163931
1198,0.08991438555840431
1199,0.04662944199255268
1200,0.14888292877963633
1201,0.06642709634523133
1202,0.046419463902656645
1203,0.30879655156607383
1204,0.10320893153606765
1205,0.9441917910211893
1206,0.07276408141437506
1207,0.07486452806645397
1208,0.046650138595968844
1209,0.04571287194474733
1210,0.05659969526294142
1211,0.8516046612846351
1212,0.07665798057530769
1213,0.2583717760743763
1214,0.6862646514232764
1215,0.04613663436763314
1216,0.05293510621638738
1217,0.6005638464283771
1218,0.1626234698040485
1219,0.3457943061511515
1220,0.06642709634523133
1221,0.08782240820774963
1222,0.1790969940444559
1223,0.057308090810671085
1224,0.0672661518487275
1225,0.05820914550365922
1226,0.047283421702460304
1227,0.04589023084537999
1228,0.933728770206403
1229,0.07398560353668394
1230,0.06642709634523133
1231,0.04636306046148084
1232,0.045821694450003135
1233,0.35069096363397845
1234,0.9315493425080141
1235,0.0681015937358788
1236,0.939295679966509
1237,0.8156073448927532
1238,0.952785655351135
1239,0.047071875912668495
1240,0.38271295610138895
1241,0.06642709634523133
1242,0.047622142547585164
1243,0.9446730004331563
1244,0.04713169700047691
1245,0.04572225025488879
1246,0.047375320453999295
1247,0.04653491255555855
1248,0.5703889615594797
1249,0.09400948406274655
1250,0.0596999341394409
